,CUST_ID,bad_good
121068,1283356532,0
121069,1283356646,0
121070,1283359174,0
121071,1283361750,0
121072,1283362295,0
121073,1283362303,0
121074,1283362478,0
121075,1283363156,0
121076,1283363364,0
121077,1283365321,0
121078,1283366838,0
121079,1283366938,0
121080,1283367013,0
121081,1283367862,0
121082,1283368857,0
121083,1283369250,0
121084,1283370066,0
121085,1283371748,0
121086,1283371818,0
121087,1283374605,0
121088,1283374912,0
121089,1283377329,0
121090,1283378551,0
121091,1283379944,0
121092,1283381922,0
121093,1283382312,0
121094,1283382614,0
121095,1283382986,0
121096,1283383499,0
121097,1283383852,0
121098,1283384292,0
121099,1283384388,0
121100,1283384556,0
121101,1283386047,0
121102,1283387478,0
121103,1283387995,0
121104,1283388181,0
121105,1283388235,0
121106,1283389079,0
121107,1283389132,0
121108,1283389245,0
121109,1283389583,0
121110,1283390205,0
121111,1283390514,0
121112,1283390707,0
121113,1283392790,0
121114,1283393037,0
121115,1283393083,0
121116,1283393564,0
121117,1283394136,0
121118,1283395147,0
121119,1283395569,0
121120,1283395902,0
121121,1283397037,0
121122,1283397635,0
121123,1283397882,0
121124,1283398502,0
121125,1283398511,0
121126,1283398684,0
121127,1283398920,0
121128,1283399051,0
121129,1283399532,0
121130,1283402254,0
121131,1283402310,0
121132,1283402655,0
121133,1283403330,0
121134,1283405866,0
121135,1283406719,0
121136,1283406797,0
121137,1283407582,0
121138,1283408056,0
121139,1283410995,0
121140,1283420527,0
121141,1283423396,0
121142,1283428959,0
121143,1283433901,0
121144,1283437947,0
121145,1283452489,0
121146,1283452954,0
121147,1283462861,0
121148,1283471287,0
121149,1283471410,0
121150,1283471697,0
121151,1283472554,0
121152,1283473417,0
121153,1283473451,0
121154,1283475928,0
121155,1283475935,0
121156,1283476626,0
121157,1283478297,0
121158,1283480245,0
121159,1283482656,0
121160,1283484198,0
121161,1283485556,0
121162,1283486910,0
121163,1283487440,0
121164,1283489895,0
121165,1283491136,0
121166,1283491963,0
121167,1283493209,0
121168,1283493609,0
121169,1283493692,0
121170,1283495086,0
121171,1283495163,0
121172,1283495241,0
121173,1283498881,0
121174,1283499827,0
121175,1283502517,0
121176,1283502727,0
121177,1283503047,0
121178,1283503908,0
121179,1283504508,0
121180,1283504749,0
121181,1283506006,0
121182,1283506237,0
121183,1283506549,0
121184,1283508376,0
121185,1283508607,0
121186,1283511408,0
121187,1283512085,0
121188,1283512214,0
121189,1283512427,0
121190,1283514196,0
121191,1283515723,0
121192,1283515934,0
121193,1283517251,0
121194,1283517298,0
121195,1283517600,0
121196,1283518637,0
121197,1283519754,0
121198,1283522144,0
121199,1283528001,0
121200,1283531284,0
121201,1283553036,0
121202,1283554664,0
121203,1283555166,0
121204,1283555320,0
121205,1283555545,0
121206,1283557246,0
121207,1283557710,0
121208,1283558584,0
121209,1283559048,0
121210,1283560760,0
121211,1283561406,0
121212,1283561952,0
121213,1283564226,0
121214,1283565425,0
121215,1283566021,0
121216,1283566184,0
121217,1283566342,0
121218,1283566431,0
121219,1283566889,0
121220,1283567984,0
121221,1283568718,0
121222,1283568815,0
121223,1283570761,0
121224,1283571022,0
121225,1283571368,0
121226,1283571521,0
121227,1283571977,0
121228,1283573637,0
121229,1283574963,0
121230,1283576023,0
121231,1283578203,0
121232,1283578217,0
121233,1283579147,0
121234,1283580431,0
121235,1283583688,0
121236,1283584883,0
121237,1283585146,0
121238,1283585537,0
121239,1283586344,0
121240,1283586517,0
121241,1283588728,0
121242,1283588952,0
121243,1283589675,0
121244,1283591121,0
121245,1283593044,0
121246,1283593557,0
121247,1283594326,0
121248,1283595466,0
121249,1283596370,0
121250,1283596549,0
121251,1283596676,0
121252,1283598322,0
121253,1283598459,0
121254,1283598720,0
121255,1283598875,0
121256,1283598959,0
121257,1283599131,0
121258,1283601126,0
121259,1283601291,0
121260,1283601419,0
121261,1283601575,0
121262,1283601825,0
121263,1283601977,0
121264,1283602736,0
121265,1283602810,0
121266,1283603033,0
121267,1283603236,0
121268,1283603369,0
121269,1283604525,0
121270,1283606023,0
121271,1283607229,0
121272,1283607335,0
121273,1283609183,0
121274,1283609401,0
121275,1283610033,0
121276,1283610568,0
121277,1283611196,0
121278,1283611832,0
121279,1283611981,0
121280,1283612144,0
121281,1283614826,0
121282,1283614889,0
121283,1283616221,0
121284,1283616512,0
121285,1283616525,0
121286,1283618153,0
121287,1283618377,0
121288,1283619455,0
121289,1283620293,0
121290,1283621785,0
121291,1283622365,0
121292,1283623041,0
121293,1283623831,0
121294,1283624308,0
121295,1283624460,0
121296,1283624472,0
121297,1283624563,0
121298,1283624810,0
121299,1283624897,0
121300,1283625195,0
121301,1283625234,0
121302,1283625318,0
121303,1283627593,0
121304,1283627853,0
121305,1283628370,0
121306,1283629364,0
121307,1283630409,0
121308,1283630997,0
121309,1283633813,0
121310,1283634277,0
121311,1283635053,0
121312,1283635316,0
121313,1283637063,0
121314,1283637469,0
121315,1283639179,0
121316,1283639888,0
121317,1283639981,0
121318,1283640139,0
121319,1283640370,0
121320,1283640695,0
121321,1283642323,0
121322,1283642529,0
121323,1283643093,0
121324,1283645462,0
121325,1283645732,0
121326,1283648012,0
121327,1283648172,0
121328,1283650972,0
121329,1283651485,0
121330,1283651948,0
121331,1283652166,0
121332,1283652970,0
121333,1283656325,0
121334,1283665220,0
121335,1283668883,0
121336,1283672804,0
121337,1283673625,0
121338,1283677202,0
121339,1283688715,0
121340,1283717747,0
121341,1283717828,0
121342,1283718079,0
121343,1283721042,0
121344,1283725772,0
121345,1283736468,0
121346,1283738528,0
121347,1283738878,0
121348,1283739304,0
121349,1283739623,0
121350,1283740483,0
121351,1283742292,0
121352,1283742518,0
121353,1283742606,0
121354,1283743773,0
121355,1283748908,0
121356,1283748918,0
121357,1283748996,0
121358,1283749078,0
121359,1283750464,0
121360,1283751129,0
121361,1283751386,0
121362,1283752110,0
121363,1283752483,0
121364,1283754652,0
121365,1283755060,0
121366,1283755113,0
121367,1283755557,0
121368,1283756281,0
121369,1283758376,0
121370,1283759423,0
121371,1283760605,0
121372,1283760833,0
121373,1283761934,0
121374,1283762670,0
121375,1283764243,0
121376,1283764800,0
121377,1283765504,0
121378,1283765750,0
121379,1283765849,0
121380,1283766121,0
121381,1283767358,0
121382,1283767995,0
121383,1283768829,0
121384,1283769095,0
121385,1283771633,0
121386,1283771814,0
121387,1283773001,0
121388,1283774296,0
121389,1283775656,0
121390,1283776240,0
121391,1283777240,0
121392,1283777476,0
121393,1283778551,0
121394,1283780119,0
121395,1283780644,0
121396,1283781649,0
121397,1283781699,0
121398,1283781702,0
121399,1283783872,0
121400,1283785424,0
121401,1283789071,0
121402,1283789259,0
121403,1283789566,0
121404,1283791672,0
121405,1283793002,0
121406,1283793906,0
121407,1283794122,0
121408,1283795089,0
121409,1283796107,0
121410,1283797126,0
121411,1283797536,0
121412,1283797547,0
121413,1283798107,0
121414,1283799851,0
121415,1283803651,0
121416,1283807475,0
121417,1283808134,0
121418,1283809776,0
121419,1283817825,0
121420,1283820832,0
121421,1283829132,0
121422,1283833660,0
121423,1283834096,0
121424,1283855933,0
121425,1283869004,0
121426,1283870646,0
121427,1283894120,0
121428,1283897154,0
121429,1283897426,0
121430,1283898282,0
121431,1283898506,0
121432,1283899409,0
121433,1283899414,0
121434,1283899879,0
121435,1283900333,0
121436,1283900537,0
121437,1283901843,0
121438,1283901900,0
121439,1283903057,0
121440,1283903453,0
121441,1283903611,0
121442,1283903717,0
121443,1283904201,0
121444,1283904229,0
121445,1283904831,0
121446,1283905256,0
121447,1283905704,0
121448,1283906058,0
121449,1283908697,0
121450,1283909200,0
121451,1283909888,0
121452,1283910451,0
121453,1283911550,0
121454,1283911631,0
121455,1283913707,0
121456,1283916355,0
121457,1283916526,0
121458,1283916532,0
121459,1283917470,0
121460,1283918384,0
121461,1283918424,0
121462,1283919300,0
121463,1283919857,0
121464,1283919863,0
121465,1283919980,0
121466,1283920563,0
121467,1283921632,0
121468,1283921717,0
121469,1283922460,0
121470,1283923020,0
121471,1283924687,0
121472,1283925735,0
121473,1283927341,0
121474,1283927944,0
121475,1283929878,0
121476,1283930936,0
121477,1283932867,0
121478,1283935940,0
121479,1283937228,0
121480,1283937782,0
121481,1283939837,0
121482,1283939992,0
121483,1283940630,0
121484,1283941356,0
121485,1283941536,0
121486,1283941735,0
121487,1283942406,0
121488,1283943435,0
121489,1283944484,0
121490,1283944878,0
121491,1283944884,0
121492,1283944936,0
121493,1283945383,0
121494,1283945869,0
121495,1283945945,0
121496,1283946032,0
121497,1283946088,0
121498,1283946158,0
121499,1283946169,0
121500,1283946668,0
121501,1283946782,0
121502,1283946850,0
121503,1283946881,0
121504,1283946953,0
121505,1283947901,0
121506,1283948136,0
121507,1283948638,0
121508,1283950885,0
121509,1283955031,0
121510,1283968972,0
121511,1283972283,0
121512,1283976131,0
121513,1283992846,0
121514,1284016156,0
121515,1284016985,0
121516,1284029122,0
121517,1284038336,0
121518,1284040987,0
121519,1284041155,0
121520,1284041391,0
121521,1284042307,0
121522,1284042871,0
121523,1284043100,0
121524,1284043588,0
121525,1284043837,0
121526,1284044154,0
121527,1284045479,0
121528,1284046578,0
121529,1284046607,0
121530,1284046943,0
121531,1284047301,0
121532,1284047574,0
121533,1284048606,0
121534,1284048722,0
121535,1284048838,0
121536,1284050148,0
121537,1284051021,0
121538,1284052784,0
121539,1284054081,0
121540,1284054307,0
121541,1284056120,0
121542,1284056777,0
121543,1284057537,0
121544,1284058050,0
121545,1284059142,0
121546,1284060189,0
121547,1284060436,0
121548,1284061837,0
121549,1284062717,0
121550,1284063017,0
121551,1284063591,0
121552,1284063813,0
121553,1284063846,0
121554,1284064258,0
121555,1284064369,0
121556,1284065660,0
121557,1284065977,0
121558,1284066554,0
121559,1284066901,0
121560,1284067463,0
121561,1284067803,0
121562,1284068829,0
121563,1284069810,0
121564,1284070061,0
121565,1284071008,0
121566,1284071910,0
121567,1284072858,0
121568,1284073102,0
121569,1284074210,0
121570,1284074359,0
121571,1284074620,0
121572,1284074697,0
121573,1284076201,0
121574,1284076591,0
121575,1284076946,0
121576,1284077802,0
121577,1284078430,0
121578,1284079187,0
121579,1284079567,0
121580,1284079570,0
121581,1284080523,0
121582,1284080554,0
121583,1284081030,0
121584,1284081307,0
121585,1284081521,0
121586,1284081736,0
121587,1284081849,0
121588,1284081863,0
121589,1284081932,0
121590,1284082061,0
121591,1284082354,0
121592,1284082574,0
121593,1284082606,0
121594,1284083674,0
121595,1284083827,0
121596,1284084122,0
121597,1284086070,0
121598,1284086938,0
121599,1284087743,0
121600,1284088384,0
121601,1284088727,0
121602,1284089103,0
121603,1284089145,0
121604,1284089385,0
121605,1284089952,0
121606,1284090886,0
121607,1284091288,0
121608,1284091569,0
121609,1284091793,0
121610,1284092567,0
121611,1284092576,0
121612,1284092850,0
121613,1284093254,0
121614,1284093887,0
121615,1284095130,0
121616,1284095200,0
121617,1284095347,0
121618,1284095708,0
121619,1284095758,0
121620,1284096060,0
121621,1284096496,0
121622,1284098109,0
121623,1284098319,0
121624,1284099930,0
121625,1284126827,0
121626,1284132348,0
121627,1284133095,0
121628,1284160635,0
121629,1284166957,0
121630,1284174712,0
121631,1284175100,0
121632,1284176540,0
121633,1284176646,0
121634,1284180460,0
121635,1284185154,0
121636,1284188533,0
121637,1284188785,0
121638,1284189020,0
121639,1284190400,0
121640,1284192305,0
121641,1284192358,0
121642,1284192638,0
121643,1284193720,0
121644,1284194295,0
121645,1284194312,0
121646,1284194376,0
121647,1284194412,0
121648,1284194836,0
121649,1284196197,0
121650,1284197624,0
121651,1284197870,0
121652,1284197969,0
121653,1284199094,0
121654,1284199648,0
121655,1284200862,0
121656,1284200904,0
121657,1284201205,0
121658,1284201276,0
121659,1284201305,1
121660,1284201641,0
121661,1284202327,0
121662,1284204018,0
121663,1284205351,0
121664,1284205557,0
121665,1284207577,0
121666,1284207784,0
121667,1284207814,0
121668,1284207914,0
121669,1284209174,0
121670,1284209853,0
121671,1284210445,0
121672,1284210589,0
121673,1284211502,0
121674,1284211714,0
121675,1284212056,0
121676,1284212145,0
121677,1284212320,0
121678,1284214029,0
121679,1284216976,0
121680,1284217243,0
121681,1284217346,0
121682,1284218139,0
121683,1284218237,0
121684,1284218486,0
121685,1284219323,0
121686,1284219874,0
121687,1284223221,0
121688,1284224880,0
121689,1284225222,0
121690,1284225722,0
121691,1284226026,0
121692,1284226253,0
121693,1284227009,0
121694,1284227169,0
121695,1284227225,0
121696,1284227972,0
121697,1284227997,0
121698,1284228186,0
121699,1284228338,0
121700,1284228399,0
121701,1284228562,0
121702,1284229435,0
121703,1284229511,0
121704,1284230888,0
121705,1284231186,0
121706,1284231356,0
121707,1284233908,0
121708,1284233920,0
121709,1284234029,0
121710,1284234197,0
121711,1284235687,0
121712,1284238766,0
121713,1284238799,0
121714,1284239267,0
121715,1284239924,0
121716,1284240030,0
121717,1284240866,0
121718,1284242168,0
121719,1284242418,0
121720,1284242554,0
121721,1284242725,0
121722,1284242730,0
121723,1284242905,0
121724,1284243064,0
121725,1284243097,0
121726,1284243121,0
121727,1284243262,0
121728,1284243733,0
121729,1284243980,0
121730,1284244211,0
121731,1284244340,0
121732,1284244374,0
121733,1284244496,0
121734,1284251653,0
121735,1284252631,0
121736,1284260067,0
121737,1284268034,0
121738,1284273618,0
121739,1284284885,0
121740,1284291659,0
121741,1284293561,0
121742,1284315571,0
121743,1284316457,0
121744,1284316992,0
121745,1284317149,0
121746,1284317751,0
121747,1284317868,0
121748,1284318506,0
121749,1284319428,0
121750,1284320746,0
121751,1284321342,0
121752,1284321982,0
121753,1284322407,0
121754,1284323512,0
121755,1284325515,0
121756,1284325725,0
121757,1284326092,0
121758,1284327502,0
121759,1284328929,0
121760,1284329668,0
121761,1284330801,0
121762,1284331509,0
121763,1284332622,0
121764,1284332891,0
121765,1284333208,0
121766,1284334651,0
121767,1284335597,0
121768,1284335757,0
121769,1284336310,0
121770,1284337476,0
121771,1284337516,0
121772,1284337699,0
121773,1284338842,0
121774,1284339298,0
121775,1284340743,0
121776,1284340808,0
121777,1284340870,0
121778,1284341410,0
121779,1284345691,0
121780,1284345708,0
121781,1284345913,0
121782,1284347096,0
121783,1284347663,0
121784,1284349216,0
121785,1284353745,0
121786,1284354285,0
121787,1284356569,0
121788,1284356889,0
121789,1284358307,0
121790,1284358314,0
121791,1284358594,0
121792,1284362605,0
121793,1284362694,0
121794,1284362727,0
121795,1284363567,0
121796,1284363915,0
121797,1284364196,0
121798,1284364839,0
121799,1284365240,0
121800,1284365830,0
121801,1284366268,0
121802,1284366285,0
121803,1284367041,0
121804,1284367442,0
121805,1284367978,0
121806,1284368792,0
121807,1284369776,0
121808,1284370036,0
121809,1284370126,0
121810,1284371034,0
121811,1284371322,0
121812,1284373632,0
